Fecha,eNCF,RNC Cliente,Nombre Cliente,Tipo Venta,Monto Total,Total ITBIS
"--- VENTAS ---",,,,,,
01/12/2025,E31000000001,101000000,Cliente 1 S.R.L.,CREDITO,1180.00,180.00
02/12/2025,E32000000002,101000001,Cliente 2 S.R.L.,CONTADO,1325.67,202.22
03/12/2025,E33000000003,101000002,Cliente 3 S.R.L.,CONTADO,1471.34,224.44
05/12/2025,E31000000005,101000004,Cliente 5 S.R.L.,CONTADO,1762.68,268.88
06/12/2025,E32000000006,101000005,Cliente 6 S.R.L.,CONTADO,1908.36,291.10
07/12/2025,E33000000007,101000006,Cliente 7 S.R.L.,CREDITO,2054.03,313.33
09/12/2025,E31000000009,101000008,Cliente 9 S.R.L.,CONTADO,2345.37,357.77
10/12/2025,E32000000010,101000009,Cliente 10 S.R.L.,CREDITO,2491.04,379.99
11/12/2025,E33000000011,101000010,Cliente 11 S.R.L.,CONTADO,2636.71,402.21
13/12/2025,E31000000013,101000012,Cliente 13 S.R.L.,CREDITO,2928.05,446.65
14/12/2025,E32000000014,101000013,Cliente 14 S.R.L.,CONTADO,3073.72,468.87
15/12/2025,E33000000015,101000014,Cliente 15 S.R.L.,CONTADO,3219.39,491.09
17/12/2025,E31000000017,101000016,Cliente 17 S.R.L.,CONTADO,3510.74,535.54
18/12/2025,E32000000018,101000017,Cliente 18 S.R.L.,CONTADO,3656.41,557.76
19/12/2025,E33000000019,101000018,Cliente 19 S.R.L.,CREDITO,3802.08,579.98
21/12/2025,E31000000021,101000020,Cliente 21 S.R.L.,CONTADO,4093.42,624.42
22/12/2025,E32000000022,101000021,Cliente 22 S.R.L.,CREDITO,4239.09,646.64
23/12/2025,E33000000023,101000022,Cliente 23 S.R.L.,CONTADO,4384.76,668.86
25/12/2025,E31000000025,101000024,Cliente 25 S.R.L.,CREDITO,4676.10,713.30
26/12/2025,E32000000026,101000025,Cliente 26 S.R.L.,CONTADO,4821.77,735.52
27/12/2025,E33000000027,101000026,Cliente 27 S.R.L.,CONTADO,4967.45,757.75
01/12/2025,E31000000029,101000028,Cliente 29 S.R.L.,CONTADO,5258.79,802.19
02/12/2025,E32000000030,101000029,Cliente 30 S.R.L.,CONTADO,5404.46,824.41
Subtotal VENTAS,,,,,75211.43,
"--- DEVOLUCIONES ---",,,,,,
04/12/2025,E34000000004,101000003,Cliente 4 S.R.L.,CREDITO,1617.01,246.66
08/12/2025,E34000000008,101000007,Cliente 8 S.R.L.,CONTADO,2199.70,335.55
12/12/2025,E34000000012,101000011,Cliente 12 S.R.L.,CONTADO,2782.38,424.43
16/12/2025,E34000000016,101000015,Cliente 16 S.R.L.,CREDITO,3365.07,513.31
20/12/2025,E34000000020,101000019,Cliente 20 S.R.L.,CONTADO,3947.75,602.20
24/12/2025,E34000000024,101000023,Cliente 24 S.R.L.,CONTADO,4530.43,691.08
28/12/2025,E34000000028,101000027,Cliente 28 S.R.L.,CREDITO,5113.12,779.97
Subtotal DEVOLUCIONES,,,,,23555.45,
"TOTAL GENERAL",,,,,98766.88,
"Total registros: 30",,,,,,
